f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.3253012048192771,17.39312499999994,-0.0625,1.5975000000000001,-2.5,0.0,-1.2082087500000043,0.18281249999998161,-2.267140625,2.769284375,0.65625,0.3841406249999999,0.08541666666671244,-0.018874999999999087,0.18020833333333774,-0.1385499999999995,-6.984161691787364,0.17300709179394858,9.4194576924315,0.12498497454899926,-3.3101370950559783,0.8026134898391177,-6.943859417229035,-1.1458501229856122,0.01769686458335684,3.2511799510299824,1.9336312187019935,-0.5227579895662503,-0.15082898452065,-0.054532780445256265,-0.5588410858649309,0.4464582738004125,0.23018934397452512,-1.159142654714512,-3.330491498528149,15.99701754385967,-0.12280701754385964,1.6775438596491226,-3.508771929824561,0.0,-1.7251273684210346,-2.7185149122807037,3.2700140350877227,0.9298245614035086,0.5212719298245612,0.08495038100305852,-0.39731140350877414,0.28114035087719325,-0.08417982456140294,0.4296320250442136,16.101125973807925,1.7683147821036531,-3.3532870822149476,-5.945376937968675,-4.362119675961679,-1.1568982759624364,3.8000481357061346,2.1781780071762427,-0.13252029306774735,-0.0477838197291421,0.35743225921023036,0.17707281341369108,-1.128203244133339,-3.3169985848088714,-106.13975297017551,-92.60438914561414,-103.74162209122814,-87.2984818350877,-65.97731380877192,-86.93204038508776,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.3007570977917964,4.514195583596215,0.31545741324920584,-0.8668757097792046,0.6266614431835338,1.2618630914826525,-1.2107389905362762,-1.0344374342797047,-0.6922858044164033,0.1769571385502151,-0.06867255520504667,0.3167718191377542,-0.5109212933753956,18.20688853251248,-2.6836349331012883,-27.57464580826375,-13.032619364278183,-5.271342247233875,-25.513050714518954,30.429100501254084,0.7075202196840682,-0.3572486264844801,-2.694046592337216,-1.9194289001923428,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.27025249025358544,-0.42600412208096106,-0.3013749697056751,1.8346528570236365,0.21992106150837865,13.6235443037815,-0.18364116094986807,-0.30474683544305314,4.5,75.0,-0.8610748101266417,1.2553939873417828,-1.204171708860736,-1.0377109704641339,-0.694476582278482,0.17720067379879723,-0.055386708860768685,0.3177742616033754,-0.5101496835443037,-2.68993164121747,-27.66190734563159,-13.073861830620798,-5.278342883005834,-25.21260741450179,30.533479114628875,0.7121576888721142,-2.6910975859815736,-1.91587186944309,-0.4425499956359882,-0.26913369916240437,-0.4230695685537784,-0.3000500921327116,1.8392741405218012,0.22632322829698204,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-98.58429852644615,1.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,-0.4707570977918003,4.514195583596215,0.03154574132492094,-6.882105709779189,0.3766614431835338,-0.9897369085173504,-2.3172389905362714,-1.0344374342797047,-0.6922858044164031,-0.2230428614497839,-0.8331725552050493,0.31677181913775465,-0.5109212933753954,26.140948939495495,1.9643767238447225,-27.57464580826375,-13.032619364278174,7.423154403939151,-3.389174728622976,30.429100501254133,1.4654402634256662,-0.015323445602580144,-2.0837333855372098,-1.1563545872774421,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.9424195797331145,0.4457484990914399,0.10021314121512465,1.8346528570236362,0.2199210615083773,13.6235443037815,-0.18364116094986807,-0.4747468354430531,4.5,-15.0,-6.876304810126641,-0.9962060126582175,-2.3106717088607347,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-0.8198867088607686,0.3177742616033754,-0.5101496835443037,1.9580800157285267,-27.66190734563159,-13.073861830620798,7.416153768167163,-3.088731428605797,30.533479114628875,1.4700777326137142,-2.0807843791815728,-1.1527975565281894,-0.4425499956359882,-0.26913369916240437,0.4486830526186216,0.10153801878808838,1.8392741405218012,0.22632322829698204,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-104.59952852644614,1.0
0.2633832976445396,7.203888888888855,-0.2777777777777778,-1.0805555555555566,0.0,0.0,-3.304929444444447,-0.9583333333333334,-0.7614305555555555,-2.390358333333335,0.3912037037037166,0.7832361111111101,0.060780423280433205,1.742461111111111,0.282407407407411,1.7336055555555558,-25.674591956319667,-0.9996895087966209,-3.6366884916942155,18.677642609895948,-2.446219907181387,36.29423951560101,-0.5026510631904983,-0.8324703289397278,-0.27192953136491615,-3.593342815118726,-1.6147460264616464,-0.6957777729337113,-0.47408564746035564,-0.1805601969552888,-0.29334862190961664,0.24047813542057772,0.1186855821226889,-0.25271995587352203,2.0341954426804505,3.152499999999975,0.0,-0.7762500000000001,0.0,0.0,-0.8958049999999993,-0.692625,-0.5299750000000003,0.1875000000000373,0.5292187500000001,-0.002083333333312787,0.80955625,0.21354166666667496,1.5198000000000003,-0.06568221797587626,-6.0808351145137465,0.9832399586942557,-0.05114365829049916,22.06441379373625,-6.744437478646006,-1.264827407470725,-0.5478245192456246,-0.10998007104088625,-0.6634857256906626,-0.2909179412898749,0.12959135898495,0.06116656319618752,-0.631091935682238,1.1377033067724627,-98.49927549861114,-80.12841090277777,-98.70223342500002,-75.46741097499999,-58.298234962500004,-82.17965181944444,0.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,-0.7907570977917975,4.514195583596215,0.03154574132492094,4.625484290220804,0.5195185860406348,3.3484630914826523,-3.545388990536278,-1.0344374342797047,-0.6922858044164032,-0.08018571859268553,0.5919274447949512,0.31677181913775465,0.9755787066246049,20.713784300468475,0.2933040953877395,-27.574645808263757,-13.032619364278178,1.9959897649120961,30.96980988097691,30.429100501254105,0.5853094494815674,-0.3276950390755813,-1.7835507812622104,0.4493034359017596,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.06228876578901543,0.007520352442538902,0.060260887968825005,1.8346528570236365,4.640071241482879,13.6235443037815,-0.18364116094986807,-0.7947468354430529,4.5,-15.0,4.63128518987336,3.3419939873417825,-3.538821708860736,-1.0377109704641339,-0.694476582278482,-0.07994218334410252,0.605213291139231,0.3177742616033754,0.9763503164556964,0.2870073872715295,-27.66190734563159,-13.073861830620798,1.9889891291401653,31.270253180994203,30.533479114628875,0.5899469186696142,-1.7806017749065735,0.45286046665101054,-0.4425499956359882,-0.26913369916240437,0.01045490596972154,0.06158576554178835,1.8392741405218012,4.646473408271483,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.09193852644614,0.0
0.6952983725135624,-125.07173501576989,-0.1829652996845426,0.24924290220820478,-4.485804416403785,0.03154574132492094,10.108564290220798,0.5016614431835351,4.683763091482652,-1.5680889905362765,1.4655625657202953,0.3764641955835969,-0.13970952811648507,0.15432744479495142,0.31677181913775465,0.21882870662460419,21.39217988034747,-0.863468448624289,60.65261435789225,20.617257663093824,4.257308364507111,11.191824582556919,30.429100501254105,0.6953258012246677,-0.3642168656040803,-2.6447467751092155,-1.850073037549742,2.5838071728467167,0.7889328758114789,0.26496653803275594,0.429009938265815,-0.15405124930066094,-0.16019838946867504,1.8346528570236362,2.455798630607978,-123.08645569621848,-0.18364116094986807,0.24525316455694712,-4.5,-15.0,10.11436518987336,4.677293987341782,-1.5615217088607345,1.4622890295358661,0.3742734177215181,-0.1394659928679025,0.16761329113923118,0.3177742616033754,0.21960031645569633,-0.8697651567404705,60.56535282052441,20.5760151967512,4.250307728735166,11.492267882574211,30.533479114628875,0.6999632704127141,-2.641797768753573,-1.8465160068004893,0.7875368190429117,0.26411753582719566,-0.15111669577347842,-0.15887351189571158,1.8392741405218012,2.462200797396582,-216.39299514910198,-69.06767821635069,-223.61031764621805,-76.13225106095031,-75.41787514999994,-87.60885852644614,0.0
0.6952983725135624,-79.54135646687376,-0.1829652996845426,0.7492429022082034,4.514195583596215,0.31545741324920584,12.829104290220798,0.5433281098501337,4.794013091482652,2.050861009463725,-1.0344374342797047,-0.6922858044164033,-0.0087571471640846,0.8787274447949533,0.5667718191377542,0.36477870662460443,20.504135843437467,0.1336407100587138,-27.57464580826375,-13.032619364278183,0.17582328043512518,11.02485068833704,20.931562382957082,0.786313816340068,-0.13095312109048018,2.219260729706784,0.4224525980977578,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.06925700490871423,-0.18749458847886113,-0.13468235805747514,0.2944239326215363,0.4137631226355789,-71.48645569621846,-0.18364116094986807,0.7452531645569467,4.5,75.0,12.83490518987336,4.787543987341783,2.0574282911392654,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,0.8920132911392313,0.5677742616033754,0.36555031645569636,0.12734400194253226,-27.66190734563159,-13.073861830620798,0.168822644663166,11.325293988354204,21.035940996331874,0.790951285528114,2.2222097360624264,0.42600962884701055,-0.4425499956359882,-0.26913369916240437,-0.1845600349516785,-0.13335748048451163,0.29904521611970103,0.4201652894241823,-170.86261660020585,-69.06767821635069,-172.01031764621803,-76.13225106095031,14.582124850000056,-84.88831852644614,0.0
0.6952983725135624,-184.88873817034408,-0.1829652996845426,-1.890757097791795,4.514195583596215,0.03154574132492094,1.5675242902208097,0.5433281098501346,-0.3615369085173481,-3.306488990536282,1.6322292323868952,3.0613141955835967,-0.008757147164085932,1.5432774447949509,0.5667718191377542,3.6306787066246047,19.809256860630434,-4.318633892296262,54.32092227902725,41.95206504952883,-0.7175925546008841,44.735975520856925,20.93156238295706,0.43862098049096865,-0.8833439503274818,-6.254024228896121,-3.1417200147472455,1.5569878899120162,1.452111480681279,0.49042910314475585,-0.3777766411829844,-0.09234961455776125,-0.014344233498075232,0.2944239326215361,5.350906495566077,-197.71645569621847,-0.18364116094986807,-1.894746835443053,4.5,-15.0,1.5733251898733585,-0.3680060126582174,-3.299921708860735,1.628955696202466,3.0591234177215183,-0.008513611915502484,1.5565632911392306,0.5677742616033754,3.631450316455696,-4.324930600412472,54.233660741659406,41.9108225831862,-0.7245931903728433,45.036418820874204,21.035940996331874,0.44325844967901395,-6.251075222540473,-3.13816298399799,1.4507154239127118,0.4895801009391957,-0.08941506103057839,-0.013019355925111609,0.29904521611970103,5.357308662354682,-276.2099983036762,-69.06767821635069,-298.24031764621805,-76.13225106095031,-75.41787514999994,-96.14989852644612,0.0
0.6952983725135624,26.111861198741053,0.8164556962025317,1.499242902208202,-4.485804416403785,0.03154574132492094,-0.8026857097791975,-2.1233385568164653,-3.019236908517348,3.9863610094637245,1.9655625657202953,2.1702141955835965,0.02695713855021431,-1.6957225552050486,1.3167718191377547,-0.18122129337539516,-62.08631122666053,-0.9377955984422641,44.78449354392525,33.41812246385482,-0.5109060030438997,-37.40415439649608,-1.3071411266798947,-1.9074328231629327,-0.15238487057588124,4.250588900920789,2.4314525562234586,1.0679670853634164,0.8843304139008787,0.2994231165036558,0.18449953599151536,-0.5529069799953611,-0.33940354345447493,-1.1970273179430637,-1.7949999780249215,13.6235443037815,0.816358839050132,1.4952531645569467,-4.5,-15.0,-0.7968848101266417,-3.0257060126582176,3.9929282911392665,1.9622890295358661,2.1680234177215176,0.027200673798797315,-1.6824367088607688,1.3177742616033754,-0.18044968354430369,-0.9440923065584741,44.697232006557414,33.3768799975122,-0.5179066388158304,-37.10371109647879,-1.2027625133051245,-1.9027953539748859,4.253537907276426,2.4350095869727095,0.8829343571323118,0.29857411429809566,-0.5499724264681785,-0.3380786658815116,-1.192406034444899,-1.7885978112363177,-65.20939893459102,-68.06825722046361,-86.90031764621806,-75.13225106095031,-75.41787514999994,-98.52010852644614,1.0
0.6952983725135624,53.47527950310558,-0.18322981366459629,1.0148447204968987,4.537267080745342,1.8633540372670865,-5.422724658385118,-2.13341870344975,-3.071790838509315,3.100555093167703,2.4726966873706013,0.7275805900621125,0.2765221924383585,0.19056614906832436,1.3009834368530067,-0.2225869565217391,-62.35235506551582,-0.5359007723887714,29.109940426670352,11.620067968748378,-9.055422626076663,-28.352557732029325,-1.4346835391286419,-1.9145659966597555,-0.2486671947530601,2.0817568355293457,0.37764359104935163,-0.44134973818189804,-0.239655289943818,-0.1326733620867953,-0.885915789210449,-0.5860498471644076,-0.3168791796428313,-1.1925626709639792,-1.7824987456027859,55.476,-0.18412698412698414,0.9946666666666699,4.514285714285714,0.0,-5.238854761904779,-3.035311428571427,3.128247365079364,2.470105820105821,0.7333942857142864,0.27744575530291504,0.2536809523809529,1.3203703703703749,-0.2138334920634919,-0.5476551869642066,28.920632180503315,11.666580133527754,-9.086025145578034,-27.250149017581293,-1.1595147678245823,-1.908835974146226,2.1135240228945023,0.39534718922792145,-0.24149862456537682,-0.13509709514519486,-0.5818120072799338,-0.3152775796947089,-1.1930349398440532,-1.7812529011958909,-32.15309729689402,-67.63800131366504,-53.99630480000063,-86.74195168412733,-69.8322683000003,-112.06265085838568,1.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,-2.170757097791798,4.514195583596215,0.03154574132492094,-7.964625709779199,0.5766614431835348,1.665263091482652,-6.722188990536277,-1.0344374342797047,-0.6922858044164032,0.02695713855021431,-1.4321225552050487,0.31677181913775465,-0.48392129337539513,19.79370061390847,0.9400306286507458,-27.574645808263757,-13.032619364278178,-0.5109060030438997,-40.10964192713408,30.429100501254105,0.8591042284323673,0.07933266092781865,-7.54805345851191,-4.199000068056941,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.18449953599151536,-0.41658476113086107,-0.24541364682457495,1.8346528570236365,0.1683161032835785,13.6235443037815,-0.18364116094986807,-2.1747468354430533,4.5,-15.0,-7.958824810126643,1.6587939873417823,-6.715621708860735,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-1.418836708860769,0.3177742616033754,-0.48314968354430365,0.9337339205345359,-27.66190734563159,-13.073861830620798,-0.5179066388158304,-39.809198627116785,30.533479114628875,0.8637416976204142,-7.545104452156273,-4.19544303730769,-0.4425499956359882,-0.26913369916240437,-0.41365020760367843,-0.2440887692516116,1.8392741405218012,0.17471827007218232,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-105.68204852644614,1.0
0.2633832976445396,-55.816744186046606,-0.32558139534883723,-0.7676744186046518,0.0,0.0,-7.291474883720923,0.05486341823552632,-3.1523011627906987,0.5544476744186078,-0.313953488372093,-0.21736162790697675,0.029208194905891105,-0.4028674418604634,0.46705426356589985,0.1451604651162799,10.158663364964141,-0.16185301017145548,-9.42397175130256,-3.2435458756862094,-0.731403772545633,-17.006301453008234,1.0616702054203557,0.7023664476219049,0.03362481816525609,-0.028104642636812116,-0.28110214434604686,-0.2731750754158535,-0.10207171201499533,-0.047784225819567434,0.02851412747620996,-0.24269829926032804,-0.16564243978313947,-0.19755785943250181,-0.5135361638820322,-38.32604729729701,-0.22673434856175972,1.0604060913705586,-0.8091216216216216,0.0,-5.489403023648592,-3.7592702702702594,4.153638631756754,-0.9553068693693679,-0.6405134290540523,0.015060531327004245,-1.8045524831081172,0.6586489289614414,-0.49792483108107977,1.296089643744736,-27.506526408327378,-11.60906070483553,0.3662960363734413,-48.360337185580406,1.2696146371414585,0.879474939651006,5.441652425145444,2.1789719552872713,-0.3623337026445151,-0.1931611725387275,-0.5334215555309156,-0.31168207324686936,-0.3350249888706238,-2.277249169158281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,1.3692429022082013,4.514195583596215,0.03154574132492094,5.8642742902207985,0.709994776516834,0.21891309148265137,3.6799610094637316,-1.0344374342797047,-0.6922858044164031,0.026957138550214754,-0.019422555205047765,0.3167718191377542,-0.5109212933753963,15.56220173018447,-0.5491061656412342,-27.57464580826375,-13.032619364278183,-1.032065240148924,-9.072974965683002,30.429100501254105,0.45488020510346794,-0.25280686603718117,4.392496545983786,2.9097637847894537,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.07627009089538372,-0.29483108634236077,-0.1722549930140752,1.8346528570236362,0.21992106150837998,13.6235443037815,-0.18364116094986807,1.3652531645569468,4.5,-15.0,5.870075189873354,0.2124439873417825,3.6865282911392647,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-0.006136708860768891,0.3177742616033754,-0.5101496835443037,-0.5554028737574725,-27.66190734563159,-13.073861830620798,-1.0390658759208407,-8.772531665665795,30.533479114628875,0.45951767429151436,4.395445552339426,2.913320815538711,-0.4425499956359882,-0.26913369916240437,-0.29189653281517847,-0.17093011544111159,1.8392741405218012,0.22632322829698204,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-91.85314852644615,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,0.2592429022082037,4.514195583596215,0.31545741324920584,-6.632395709779207,1.1266614431835338,-0.8042869085173479,-0.8037389905362762,2.9655625657202953,1.3577141955835965,0.1519571385502152,-2.155772555205047,-2.183228180862246,-1.2406712933753956,6.385933797521474,-1.4187390669112858,21.142584073944253,-1.9932950729701826,-2.454353167047884,-40.53025639007396,-57.79815966490192,0.9538201305555682,-0.22075687208797978,-1.223914358119215,-0.6733769434869421,1.560566907106416,0.21580339784167896,-0.03332141487204415,0.6866095132981145,0.4107612405525388,0.35292082171642486,-1.5382202295649636,-2.015956507591221,13.6235443037815,-0.18364116094986807,0.2552531645569469,4.5,75.0,-6.626594810126644,-0.8107560126582176,-0.797171708860736,2.9622890295358664,1.3555234177215179,0.15220067379879731,-2.142486708860769,-2.1822257383966246,-1.2398996835443037,-1.4250357750274674,21.055322536576412,-2.0345375393127973,-2.4613538028198434,-40.229813090056794,-57.693781051527125,0.9584575997436142,-1.2209653517635726,-0.6698199127376894,0.21440734107311177,-0.034170417077604376,0.41369579407972146,0.35424569928938837,-1.533598946066799,-2.0095543408026177,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-104.34981852644614,1.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.02075709779179835,4.514195583596215,0.03154574132492094,4.408704290220804,1.0433281098501337,0.17371309148265146,1.8340110094637314,2.4655625657202953,0.733264195583597,0.19362380521681466,0.8948274447949522,0.8167718191377542,0.5107287066246038,6.686482070931476,1.058571130723763,28.91637272995825,11.670903042485818,-5.469925069774916,8.947914804667008,17.1155210123761,-0.8052313676202323,-0.03264933789598112,2.092760377674786,1.1744457440293532,-0.4478730021199836,-0.2393383316431211,-0.13385468977784426,-0.7063258772571839,0.3304697623170392,0.05265380704802475,-0.055514502061863924,-0.04922991391501985,13.6235443037815,-0.18364116094986807,-0.024746835443052895,4.5,-15.0,4.41450518987336,0.16724398734178259,1.8405782911392645,2.4622890295358664,0.7310734177215181,0.19386734046539722,0.9081132911392311,0.8177742616033754,0.5115003164556964,1.0522744226075247,28.82911119259041,11.629660576143204,-5.476925705546833,9.248358104684215,17.21989962575087,-0.8005938984321859,2.0957093840304264,1.1780027747786104,-0.24073438841168818,-0.13470369198340437,0.3334043158442215,0.05397868462098837,-0.050893218563698994,-0.04282774712641779,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-93.30871852644614,1.0
